Image,label,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0015089,0,0.20378789302215256,0.2669726972127663,0.3076615418933562,0.9613890341838902,11.611985533018537,0.107976012552773,0.01179598147307094,327.8614382363213
ISIC_0015102,0,0.07475076441837067,0.17433264600982962,0.22596256796002206,0.9589819413155499,7.168543662903572,0.15249334134847667,0.020598795138036724,127.24127025173658
ISIC_0015115,1,0.09931184091916045,0.11148367745349214,0.11290639570784947,0.901550439458249,7.427275722810748,0.15196831437484093,0.023248222136984478,147.44613149251506
ISIC_0015118,0,0.18447032432295218,0.21566655617704394,0.2340692699616421,0.9633361404293834,7.35115221823806,0.1876171369540602,0.021073591666915557,209.4590488034633
ISIC_0015119,1,0.17036833668791693,0.2082475251350689,0.2402584886025325,0.9862598821083847,5.76541609990463,0.17645437007191653,0.01707680445011284,72.48657688960112
ISIC_0015125,0,0.2168236634906766,0.24150119807470727,0.2605022115325242,0.9736043044682279,8.569503988403177,0.13129475182108177,0.022612678364159536,187.91292735196535
ISIC_0015127,1,0.18928581706250372,0.1627717552510766,0.18582269363687384,0.9554093249802477,6.5006532953250975,0.17001613135606455,0.03154401932466459,155.77362781723474
ISIC_0015129,0,0.24088781251540273,0.2219795777981445,0.22128393810811495,0.9788703363340391,7.733280496362308,0.14509217383985504,0.02412623799345389,140.1921765073938
ISIC_0015130,0,0.26406906905712024,0.3003489028325481,0.3151730851811715,0.9894437760643067,7.738974886743537,0.13161236403642265,0.01667318674284796,118.00227442560316
ISIC_0015132,1,0.204726963158818,0.1596052491296853,0.16567297599441116,0.9701482585815004,6.25371641529251,0.17092146957223145,0.02199697201771724,110.43431840306854
ISIC_0015133,1,0.2667488180367914,0.2932752712076744,0.2964153207191832,0.9744574757924952,9.690261799310612,0.15642946826370008,0.015011235162007482,273.39355597519506
ISIC_0015136,1,0.24226519371544258,0.19949189433987707,0.20522228147640983,0.9859961837351133,5.99317786779366,0.17428525725117203,0.022960410400495217,78.68593372058899
ISIC_0015139,0,0.1803916096161058,0.20372242367608487,0.21509217313398452,0.955061399361533,9.81863346660362,0.11233818062009825,0.021551756780348486,229.27819778736858
ISIC_0015140,0,0.12465931906299801,0.17433426575527938,0.22467138928389319,0.9355647041279778,7.605497578123858,0.1553594607817407,0.02567425005061538,200.07050030361484
ISIC_0015142,1,0.26226533922153167,0.2616318203209144,0.2781937140246675,0.9743057612232774,7.761210044154162,0.20964414719150104,0.07771936452481307,222.29334986699797
ISIC_0015146,0,0.24424514970032465,0.27409821783637506,0.25654345052262634,0.97794400115993,8.730676786038094,0.13299042609481912,0.018135869200679836,201.80261782253268
ISIC_0015149,0,0.20473302569682847,0.18137609962306142,0.171570799673126,0.9778192946960711,7.1857143395779515,0.14133444223694971,0.01738129124945634,99.0587044280031
ISIC_0015150,0,0.19235410137363682,0.17557098032456833,0.18659058149820915,0.9847561608215418,5.722917431227427,0.16963992253623228,0.020117129455049874,63.97517336373996
ISIC_0015152,0,0.16633317794048397,0.15660542423233503,0.17094981649040017,0.8542979432016913,11.674933878228092,0.14423127201409464,0.021394234269858366,476.9895531324557
ISIC_0015155,0,0.18395499402227114,0.17842539342572697,0.21406818903110483,0.9890687349839871,4.85484044503362,0.19985204650361774,0.026115721444454003,47.01625490964712
ISIC_0015156,1,0.10396923981966319,0.08476345407497157,0.1031884624412983,0.9389865262634193,5.584712175706738,0.1803916383353407,0.0286189674562941,63.324761681529196
ISIC_0015157,0,0.141422326737779,0.12897959723186148,0.12752301973037622,0.9761402318913166,5.090812673440182,0.18957531855278398,0.029292043974831684,53.40143270723862
ISIC_0015160,0,0.184997260675168,0.18316542391347132,0.20894926907573796,0.9773283961426706,7.034874466034782,0.1507514526960917,0.016919650780405457,100.49774842144696
ISIC_0015161,0,0.1613149337050515,0.18629853599376395,0.1959892895099482,0.9745415143396784,6.7988596406815525,0.16247489346422084,0.018546038973408497,108.10042941673001
ISIC_0015163,1,0.16039830190195306,0.1598265465786624,0.1781453734415351,0.9412585778248832,7.806016039972951,0.16095540968828137,0.019037640349712143,185.45858717194596
ISIC_0015167,1,0.21056572235411536,0.1910497331956742,0.19205538136690917,0.9617926829473705,7.662972956280896,0.1589201675687051,0.015786315744875917,185.26452717479842
ISIC_0015171,0,0.07212428013137534,0.10277956502640444,0.11681533720826567,0.9262508735687294,5.898457945637039,0.17264028621127325,0.02322992321136245,86.67909659641228
ISIC_0015173,0,0.14516321508569702,0.17219363640720986,0.2002431932515189,0.9700233173535009,7.151721818865664,0.1500238690730676,0.019058895505318897,109.32732012418317
ISIC_0015174,0,0.13709288450374144,0.14496733594862413,0.16594361137347977,0.978346273579873,5.301291953279729,0.18638270954363942,0.0330269435500149,58.56207804784159
ISIC_0015175,0,0.16613595620482877,0.16691307562658841,0.18532173907157926,0.9631656831192792,7.882670906671602,0.1322543857796911,0.01847637478984185,134.06752850449865
ISIC_0015176,0,0.19784295124390322,0.1860677433393296,0.1891090020402057,0.9689311936264894,7.698717674797949,0.14901908026186145,0.018670688276274876,143.30689057908722
ISIC_0015179,0,0.1496215270130095,0.1478118392322705,0.16954037593676177,0.9639648398110864,6.700486256043742,0.15804365685299215,0.023505709476375484,104.09674154902046
ISIC_0015180,1,0.10783873712159414,0.11206571850621921,0.11537272504448118,0.9408564060250304,5.293325785579477,0.20361653860578824,0.028466707862219078,93.90315072424978
ISIC_0015184,0,0.19757971880657133,0.19572409181505968,0.20734198359443842,0.9829730588295789,6.557277026304177,0.1544279684047829,0.027007891479594745,85.64808150802564
ISIC_0015185,1,0.20247387382669657,0.1615441449260839,0.1393806805410276,0.9689322993522737,6.9773793604196905,0.15428051403765053,0.017031588246126342,112.84305112280464
ISIC_0015193,1,0.30230339238962173,0.2597474409448573,0.25864631335353977,0.9841964748726042,6.544358570775348,0.2000227147495406,0.023448523177028197,146.51595677590782
ISIC_0015201,0,0.20450655223330072,0.22297130428603903,0.2532347011452445,0.9683492707895067,7.657880444150326,0.14698099557498398,0.02440331690973087,194.18134108295612
ISIC_0015202,0,0.09784106683181569,0.14928137663392602,0.20140383840290396,0.9227857913963773,9.36359683322923,0.11909646436118174,0.024958651031869623,199.9975466358049
ISIC_0015203,0,0.20677486196326492,0.17655841993754573,0.1782236545278051,0.9720140555362757,6.331063673144689,0.17956398065854146,0.020240680730353153,120.69837315123777
ISIC_0015206,1,0.1555874134042907,0.15526600356943213,0.1496458191132553,0.9606768003067339,6.628502241075585,0.16571272790734287,0.025261476429582486,120.43497695007373
ISIC_0015207,0,0.20986283984364829,0.21434914937006158,0.1585897017763042,0.971632964225252,5.911147436965662,0.1861872476116151,0.02433435517123144,114.33693574531353
ISIC_0015208,0,0.23225389965014512,0.21520157096635242,0.22440070343397925,0.9898064184379266,4.812720839809009,0.21090575225610406,0.02900526901547882,63.522620325378625
ISIC_0015212,0,0.13938624892367193,0.13440414280222787,0.14385992670552078,0.9820883459159668,4.0546214051588265,0.23531842520654928,0.052910100470825304,33.75419793135957
ISIC_0015215,0,0.10824769163892303,0.12758178360685474,0.13547043595626418,0.9520667886923759,6.8657580110989285,0.14617037137474684,0.022977467687498795,92.77440318041837
ISIC_0015216,0,0.20608429262867084,0.17657237756909197,0.176279639079416,0.9533041983622644,8.941131019411849,0.12937195885884029,0.015758498024642374,200.08267851937268
ISIC_0015217,0,0.10436380562366669,0.11278296704921924,0.13667263338444902,0.9481165225047214,6.804774646440963,0.1427499819488482,0.030530142266945965,83.85626026097255
ISIC_0015218,0,0.2860381460824761,0.2238052680947172,0.22794738710153825,0.9819589603577158,6.04230231425785,0.20329052841638767,0.027696195669369594,130.3685551133611
ISIC_0015223,0,0.17426218709635663,0.13384923969217719,0.12438162777518635,0.9667104742488377,6.711669682716147,0.15672226985184884,0.03312696426279169,86.6789652371218
ISIC_0015224,0,0.1338213283281953,0.12537859047820896,0.1548612992215322,0.7651554258305784,10.810195343584219,0.148777576424863,0.02037584796043774,477.0542493663928
ISIC_0015226,0,0.10671739051735304,0.08351389496491922,0.07760442469640673,0.9331581662819235,5.052916898877746,0.20708355983779053,0.03527692319590806,65.04349094413243
ISIC_0015229,1,0.17316833246098345,0.13903109109036935,0.1248181980199555,0.963021109275761,6.217431402307934,0.18032072984706093,0.018253840375675737,98.94374570439857
ISIC_0015232,0,0.16794779175061889,0.13433516509808263,0.11132040749799858,0.9733998114367882,5.635137624496388,0.17436263721124032,0.026572023963592848,65.56473483602693
ISIC_0015237,0,0.1306940602143965,0.14028043072707666,0.14011612813076588,0.9564107055624542,7.808445345199791,0.12665125305981842,0.017229372771208527,107.20811764047022
ISIC_0015241,0,0.1529222833775416,0.15033515799718258,0.15861499251515235,0.9388082320880163,7.6973801800403905,0.16540399039809378,0.03142799922340493,181.65903825969338
ISIC_0015244,0,0.15533011670217342,0.17513118340616107,0.17446798749854672,0.9535802829760649,8.833264754792982,0.12931363203481622,0.01746161153539535,175.33558339324787
ISIC_0015245,0,0.10734829156494803,0.08530603042865273,0.09204737033012789,0.8934514049914813,7.594896997979286,0.13198499408829034,0.02181618312601083,109.35225082895957
ISIC_0015250,0,0.14799606683705532,0.16518243680485864,0.16455236566781448,0.9749282597489752,5.378017582978536,0.19911827903332685,0.03681406093066912,84.82982405261849
ISIC_0015251,1,0.1364945136792817,0.132231803907426,0.13706677133174283,0.9653072006083003,6.665481530430817,0.14444553394684928,0.02331699432792103,79.80861889746133
ISIC_0015254,0,0.1284513506752275,0.15369774961545174,0.16805035667422238,0.9613105746421249,6.569927085159179,0.17808829763872622,0.02970659596754864,111.74818673460763
ISIC_0015255,0,0.1870134855909429,0.21380051022334243,0.21951106472568072,0.9802941509203651,7.067979183783991,0.14691593365105857,0.017483674395985683,109.4900401021824
ISIC_0015258,0,0.19338090385376533,0.24023655418307113,0.27132482448872747,0.9623670415950693,10.039260201004709,0.11900980637503458,0.01271523581394246,261.4030976015116
ISIC_0015264,0,0.10361782403210007,0.12381720984362099,0.14905351772005543,0.9274819217014953,8.149995318375936,0.12795853670176557,0.02337431862501783,135.20262032268906
ISIC_0015270,0,0.20203842086142274,0.19511065513182355,0.20589594288391833,0.9642048246502387,6.927326803238303,0.17626947331994852,0.028266377064095682,178.48882871503633
ISIC_0015273,0,0.13433213130353835,0.1136870554182447,0.11377725999097967,0.9509604280595332,6.405934540208055,0.16026059255651456,0.03189823161826286,87.81167220980683
ISIC_0015274,0,0.12036082270871991,0.13847256203762143,0.1520314952816095,0.9756077455169958,5.352204169814875,0.1848045754062052,0.020020218030114154,57.29779552496084
ISIC_0015276,0,0.10794981776624082,0.08968137456099594,0.09741863472256057,0.9408642175228338,5.5511111519076985,0.17675946588801492,0.038534836993340926,66.73944473241453
ISIC_0015279,0,0.15339040214426358,0.13832177236879242,0.144355349587895,0.8466459944412291,10.976697248193137,0.1344453688920733,0.019449094178948457,390.1371658720733
ISIC_0015283,0,0.13246324334078183,0.1791623593230016,0.22510232331299904,0.9753577773962901,6.914864166460945,0.14895385281767687,0.02095164751474945,93.21227726150885
ISIC_0015291,0,0.2152893382561886,0.18316248332075746,0.15683430987424377,0.986158893064107,5.79755197276398,0.1655816865273932,0.029349455064172705,63.658151017803775
ISIC_0015293,0,0.08841933833425954,0.1043162512719144,0.13475410225073547,0.9129379141278686,7.515818975454298,0.1353521551648263,0.02821482057749087,116.99917075100844
ISIC_0015298,0,0.13142975814366611,0.14949768726939255,0.1749691002673488,0.9702540288460235,6.673144604470661,0.1478515708465656,0.029890809988561213,83.29964779641519
ISIC_0015309,0,0.17269433541798723,0.1755310961951034,0.17933354615587194,0.9623543024712707,5.510444555922042,0.24313110275267558,0.030487101510164476,148.70178034591046
ISIC_0015310,0,0.1805453485805712,0.19482317770082283,0.1891574685032073,0.96951993395254,6.296707260494881,0.16388986905204478,0.023500761314446596,103.52625255671684
ISIC_0015311,0,0.10713647775926864,0.15556831252828496,0.21100895883574647,0.9603136524553426,7.809265235433423,0.12830775944254844,0.016734717578841332,111.41457081309422
ISIC_0015312,0,0.21534454970385486,0.2317956510910722,0.26645987377186914,0.9862021973883632,7.105706904637671,0.1414454005103256,0.016455050846328863,95.09441723247342
ISIC_0015330,0,0.10544916784270301,0.13350382818300427,0.16900805989057105,0.9539935490437859,7.310168636330466,0.13315841369975312,0.025461090224951063,98.15164277437417
ISIC_0015331,0,0.15711333652114884,0.138360365814014,0.142262258378445,0.9653148826132454,6.845981649109751,0.14445203687364208,0.02558347899470737,90.94128641522909
ISIC_0015347,0,0.046322289482520734,0.07970498645027707,0.13296841075878024,0.8883343225292374,6.506525277719595,0.1452388791553108,0.030783758800214493,72.34812859807354
ISIC_0015353,0,0.12219755087251367,0.16667406584571384,0.215607238263352,0.9324780091845029,7.680471144676265,0.1632760131915328,0.02392800133913668,211.05087884370317
ISIC_0015355,0,0.16367359379645746,0.18874781886147632,0.2002270801473527,0.9776318324399775,7.278407091435769,0.13508272154893897,0.020835797758972194,96.80958329862312
ISIC_0015357,0,0.08805463874242592,0.11043467236631521,0.12664467984662767,0.9322527374596093,6.049439906256311,0.1636123118725816,0.02816168503970917,68.96524594103686
ISIC_0015360,0,0.1034899516568266,0.16320679343225797,0.19243742657999835,0.956094383914322,8.589077487482358,0.11618639824902524,0.021896766167925047,129.50932460184373
ISIC_0015363,0,0.10072018412759816,0.1094190396779212,0.10485219035898413,0.9199181810335127,5.845928436590898,0.2055347056533984,0.027844897777823348,109.11719611814246
ISIC_0015364,0,0.12778135228810283,0.16607442717682216,0.1982840259126999,0.9679855444363454,7.684570416299445,0.13265137243344263,0.01640538232817889,105.37953255753519
ISIC_0015368,0,0.16950365991432031,0.15853101747204212,0.1760161684156226,0.9801009149321191,5.897190428372032,0.17121021555250338,0.019000764875326055,67.47058308263098
ISIC_0015369,0,0.07733491116240022,0.07821391040370329,0.08941526029315393,0.91290011129718,5.090440903985502,0.1956738021594776,0.029015601612733123,65.97347103443703
ISIC_0015383,0,0.1578232745746729,0.16726246222736402,0.1984302305915775,0.9728627549581987,7.71486021199196,0.12378259236648229,0.0232047603283336,98.24803044106321
ISIC_0015386,0,0.10815553021605834,0.1691528415757102,0.22133538087863142,0.9657323149242127,6.8961630070700295,0.1533080863272354,0.022431031705427998,112.70706151448385
ISIC_0015390,0,0.10336513402008365,0.11744859281376313,0.14500096242149144,0.8939165649806916,9.579227022067103,0.11049684213256636,0.01837748939298778,177.43958691375565
ISIC_0015395,0,0.14139457049088203,0.17669447255513443,0.21342705054743916,0.9674367092893398,8.054605133933352,0.12623272872368305,0.020616035881314214,123.62178307767765
ISIC_0015403,0,0.1394297219489364,0.12191560849441523,0.11796945775806844,0.9619561489717864,5.51212336488782,0.1909076479070211,0.029645253236855573,76.54009173919225
ISIC_0015404,0,0.08317000706054974,0.1353258849449265,0.1542286977570381,0.9605121245369193,6.4681530592239955,0.14981360201256796,0.02044519308188861,74.31463451550334
ISIC_0015411,0,0.16220310910079902,0.1503368114814783,0.17053524804158451,0.9778628679519182,5.955491980821851,0.16264172592190584,0.033509471594526025,68.29219265741811
ISIC_0015412,0,0.12013191624129864,0.12294272527967752,0.1609631906310266,0.8709049996376849,8.575064101896917,0.14961964918770645,0.02401027353058013,255.0713359039964
ISIC_0015416,0,0.14205753398154966,0.18900122228282132,0.18748184419432615,0.9745317222138887,7.337784991080592,0.13553811443966388,0.016490495534667447,103.8596402770916
ISIC_0015417,0,0.13785088869107964,0.12147482195250897,0.1378705427090571,0.9549692668981831,6.007132923840189,0.18049628980850488,0.03281870157163598,92.33040851504637
ISIC_0015418,0,0.20332435735807156,0.19810643184972868,0.20387694452097274,0.9619586976996838,8.579252517394764,0.1309528564625293,0.020167120304253272,196.72961610411244
ISIC_0015419,0,0.14891868910570688,0.20280678778710776,0.24308821657783272,0.9815301039231712,6.117810631839314,0.18506173757306055,0.01964977720225612,89.4577390258813
ISIC_0015436,0,0.2064531676550377,0.18035604650336953,0.14960836908146866,0.9694649622604595,7.827824621951278,0.13067313637411804,0.01816389442841318,132.09576440019558
ISIC_0015440,0,0.15202167953190818,0.10739334705159428,0.10407466151696361,0.9507379633890025,5.665143627568719,0.19159049458095778,0.038901210045236674,85.93110549805122
ISIC_0015447,0,0.10975099304863986,0.08503848955853703,0.12383849422061738,0.8704561683668589,6.4890939023437175,0.17101895482073748,0.025742585942794848,127.4322313771017
ISIC_0015455,0,0.16614945046222424,0.16066735853325959,0.18677270421269204,0.9764484072000172,5.72508018011213,0.18072480771351204,0.03137240649839062,81.8428191287877
ISIC_0015464,0,0.2092280818283695,0.19046993851268593,0.2208171077979162,0.9726635070187957,6.464649808210708,0.1796687520552457,0.022729309120831088,135.7186101123465
ISIC_0015466,0,0.14975436534115308,0.12548434742415132,0.1438958792307122,0.9102836203390224,7.75862938286262,0.16824608664959215,0.02009927470320131,198.53155013118058
ISIC_0015468,0,0.09786261761447282,0.08576739072010732,0.1053261983321958,0.8487558568293386,8.148673623539759,0.12945558587759354,0.02747086250429312,151.17770108631808
ISIC_0015476,0,0.16487839704932603,0.20354714530024373,0.24828072174478386,0.8911453587539298,15.673760083223977,0.08666488103571585,0.011812290884465022,542.5831788651892
ISIC_0015481,0,0.11130053294219469,0.1271894220352571,0.13814300878831226,0.9728545378293186,3.9438973746635764,0.2508497376489547,0.03586730603660173,32.85247229717252
ISIC_0015482,0,0.13623475841463195,0.13305967849348133,0.17357179573929532,0.9738595177152821,5.910123943200871,0.16369604364262588,0.022676421453891274,63.03784718531687
ISIC_0015485,0,0.16690979600793884,0.2128692774316363,0.24096375507317125,0.9867101461378402,6.01984167132307,0.1661264218158337,0.016513625890947785,71.38662467987433
ISIC_0015510,0,0.17516057655058512,0.15668234722785818,0.12294374223916497,0.9760313253386412,4.40264227649579,0.21987531241941374,0.034110809428490596,65.62095737468563
ISIC_0015526,0,0.19414556318232068,0.17970398564332618,0.1974164881646549,0.9711795741945798,6.22272951540212,0.16230179496852196,0.030210764942532525,108.24620721094077
ISIC_0015537,0,0.27285226809053725,0.1479433386118952,0.1289720826210039,0.9742989657657404,4.25622831101747,0.3401149746545401,0.08215090987942351,98.85214918429733
ISIC_0015544,0,0.38834963254787497,0.2722563778728366,0.27221573882003886,0.9966963080317587,3.0242460340403037,0.41177137644097705,0.15670821378263622,37.6194783539294
ISIC_0015559,0,0.3865824552712833,0.34915792952522007,0.36054160946688485,0.9884298701720489,6.127064538010441,0.27864611034376974,0.08947287650855058,190.2268118200627
ISIC_0015563,0,0.12798203098066682,0.11893424070680622,0.12301254277592401,0.9331953711888428,7.876292518845245,0.1290022559892137,0.022207885873418914,121.03490792865475
ISIC_0015566,0,0.3542217178031287,0.34882165408609783,0.37830348456744217,0.9871294904841679,6.1200691004176075,0.30282446143199293,0.1034980856727788,203.83812219821377
ISIC_0015568,0,0.3813833269835226,0.3711747755287451,0.3891791504224359,0.9904414569203378,6.034756123726433,0.26219780581986896,0.07703058579029609,172.814976121469
ISIC_0015582,0,0.21692935903243266,0.2239891611296873,0.24137043605425454,0.962251172359624,8.51550656791985,0.14247270897774048,0.022340232982862644,235.50379101605722
ISIC_0015593,0,0.14704655512336776,0.15244077631182903,0.19455520513892466,0.8045065370110727,16.390422922599218,0.08447516872818217,0.012434559416545933,589.0221564720414
ISIC_0015603,0,0.11708009212963205,0.10693080792393193,0.09352719347417346,0.9655230877913975,5.571882572291882,0.1653492874895228,0.024648090622024544,51.54052143420928
ISIC_0015607,0,0.12456214818221688,0.10220876466272275,0.12203639928894149,0.9490834060510076,5.733356286609352,0.1762391110310624,0.023054439249978635,76.03413238592672
ISIC_0015614,0,0.15585410374724906,0.16163566868617169,0.18507809833579097,0.936431623504868,7.452152564219745,0.16463392345358638,0.02889055598147127,201.67896442917188
ISIC_0015617,0,0.18932837359420202,0.24457369291174405,0.2635294715234078,0.9802963349072807,6.086129388248764,0.1672493021602101,0.01944127059433121,81.16574577513812
ISIC_0015625,0,0.17661517324966208,0.1715534286154914,0.19834583143712364,0.9874181834870928,5.131527611798898,0.18448531499915558,0.023720586391681942,49.55967576407038
ISIC_0015631,0,0.1570675261735115,0.1782193213524795,0.20703180843948277,0.9622809112506205,8.721658285227745,0.11695133052268764,0.018478769583922132,149.96690201517666
ISIC_0015636,0,0.3024478705725848,0.19442863190291418,0.16805149687358364,0.9855592787891698,4.332063893445654,0.32360576953153264,0.08316446887122769,85.7120484095256
ISIC_0015638,0,0.3595575770378559,0.26808432641921404,0.24736961141812022,0.9906034098122809,4.327577164661161,0.3368268709071136,0.10582501769926211,99.08742630593552
ISIC_0015641,0,0.20851024732907278,0.2518871805706587,0.2970788707979237,0.9787043442413802,7.408313438300135,0.15795125617323874,0.01819596267905149,166.5198017675462
ISIC_0015645,0,0.0742243092034065,0.08310738693316197,0.1113413101589828,0.9621181005343208,3.636253853026287,0.26137007737511136,0.04795562557439732,28.75764370567066
ISIC_0015936,0,0.12788406655721804,0.11544457946680414,0.10287212375601297,0.9620017447498082,3.9452090374472926,0.25212387136260184,0.05196107486794661,47.804349821569225
ISIC_0015937,0,0.03962513097313552,0.07054489308993944,0.09354151669851694,0.8764823523337893,4.212573218271708,0.3026961027286117,0.06083866522645692,65.41965448265454
ISIC_0015938,0,0.04401181598661024,0.0661154298092191,0.07434288728745009,0.8839912419766013,2.8395470638360147,0.35167091775571613,0.07436865552170069,31.969311458282625
ISIC_0015939,0,0.033828800525664116,0.06074617697822997,0.07605243402105062,0.9441043207974141,2.799993801224096,0.33572377518245344,0.05916457007622622,19.801381770446035
ISIC_0015940,0,0.046256799301763435,0.07063938234879967,0.08372017349987922,0.687559598647282,5.434563301846101,0.3079602017899933,0.05445380050210133,148.20600155072773
ISIC_0015941,0,0.06827626667803685,0.09902028604939406,0.10316136901149049,0.944381078701897,3.5908437570920286,0.33943570347440244,0.08610739570780888,48.88843347909989
ISIC_0015942,0,0.037167930197886195,0.05745415281049606,0.06830546637299761,0.8598002370913657,3.1230471162630415,0.3282048685569063,0.07983290761334777,35.712201807906425
ISIC_0015943,0,0.040575669163270406,0.06300248896111774,0.0758153215616798,0.8388437708192756,3.691219804195951,0.2744310892726959,0.05658123209829524,35.67809931615113
ISIC_0015944,0,0.04427946081025259,0.08189350367164705,0.08411705001185231,0.8230953764533984,4.974492822526802,0.22377413849220018,0.039233986262612014,58.96769441264618
ISIC_0015945,0,0.045904236907192565,0.07320555297353042,0.07930844570852202,0.8459906782699563,5.429090155248764,0.20879049516600012,0.04330214033754271,80.40771717081792
ISIC_0015946,0,0.04419295684431668,0.06850966872794706,0.07604512907221445,0.841815513294112,5.362685622143603,0.20904218646998907,0.04370948290266842,75.43363103916224
ISIC_0015947,0,0.03405884974188613,0.05707710029425229,0.06817772687495612,0.7981046431597743,3.8947955957001943,0.2712192601510737,0.0558444910199751,51.01857774494977
ISIC_0015948,0,0.02936848254891779,0.05857395575386574,0.0775191106403471,0.9172536249893525,2.515516712187233,0.39392895528025984,0.08021572431552873,22.761208001834518
ISIC_0015949,0,0.04035078235222891,0.05997145696733636,0.07367646190048469,0.9056127947366397,2.9917982249507005,0.33216644509278076,0.06236353334641148,38.79064246968625
ISIC_0015950,0,0.03819124898883177,0.06389086275167985,0.07220092605679182,0.7922591391874229,4.00407002830351,0.280620247712536,0.059217084349836475,53.80511548934614
ISIC_0015951,0,0.036069084652770665,0.05348721838496205,0.061408281142660025,0.7338007475698046,4.045564234939167,0.28865630498999834,0.05913710154888447,53.25235728541634
ISIC_0015952,0,0.046923025099245626,0.06457701648771041,0.06974030830326797,0.8716594746687006,2.9705671480496245,0.3242219928314105,0.06422442888469063,27.34253796200445
ISIC_0015953,0,0.09701050384041675,0.13308587704659441,0.11626486231301204,0.7763414492375984,7.782360303559837,0.23361686105423612,0.04360137880193893,253.19088742233288
ISIC_0015954,0,0.07408900200229564,0.09200020591300805,0.10121049481604631,0.8280390634208816,3.190660051586763,0.41854977121713655,0.09127687798219018,111.26302274847515
ISIC_0015955,0,0.06077316071823342,0.06978125241336987,0.07993053558117033,0.7161010401344027,4.779795846164938,0.33921991912634497,0.06003997685360858,160.0357664658553
ISIC_0015956,0,0.0777989109156858,0.10589011324680886,0.12423476849279273,0.9157079983656821,4.254672849163969,0.3409753494705029,0.07275563110337156,104.07151836615265
ISIC_0015957,0,0.05491431335766278,0.1003317657936192,0.11143470063322591,0.912383355554858,3.7873141399600425,0.28725070361277494,0.04581741873226336,62.003538351975564
ISIC_0015958,0,0.04877901423416525,0.058358160216242544,0.06324281682167254,0.6884588803323929,5.128473513945771,0.2838342481253242,0.05837249881664773,119.79556706276858
ISIC_0015959,0,0.0657059140241115,0.08420600088810572,0.11197438351973402,0.876266068889381,3.1759953905525347,0.37306477611116917,0.07173512288012585,91.85249474024255
ISIC_0015960,0,0.039173654080780544,0.09302913176625136,0.11212997801457175,0.9191047453017603,3.130718269808091,0.3468932534834135,0.07582185298666298,48.556486873138496
ISIC_0015961,0,0.07324749827759705,0.09706105629465389,0.11304578025585246,0.8749126927294884,3.902076194940892,0.32908947932042687,0.06908584172883447,93.84630224836533
ISIC_0015962,0,0.06705085651196005,0.07160499142127227,0.07880373276028221,0.8484396343665509,3.539387475653782,0.3301218054485528,0.0715028264940742,79.80133621101402
ISIC_0015963,0,0.05061617588507912,0.06314605008591372,0.07015938286531148,0.8254042353642106,3.441404308674486,0.3378820114362488,0.0675421614320346,77.84255048523781
ISIC_0015964,0,0.08420593578872496,0.08301081240377176,0.08394364546979813,0.826654228749994,7.400519498718866,0.15215936429021337,0.035911908249360136,128.940590208754
ISIC_0015965,0,0.057471068280978976,0.0765680142291242,0.08740830369919123,0.880438743934606,3.1162966447790117,0.3444448041323498,0.07567297993147379,60.35116413550769
ISIC_0015966,0,0.04727450717388541,0.0626401337389364,0.07312589014351804,0.7288403146327908,5.611162119222042,0.22477831180340369,0.043449965134314414,117.76163338778522
ISIC_0015967,0,0.09334896821562551,0.1204339610240635,0.13859775475627048,0.6984289390978413,8.46538248467435,0.3056526303478707,0.04539864844221636,435.1270397833133
ISIC_0015968,0,0.05268301849405374,0.08610558483748691,0.10424457412730466,0.833747024666738,4.959319960615144,0.20413124561557955,0.0412646624817014,56.093330898110835
ISIC_0015969,0,0.07851780836395406,0.12432360807103929,0.12713572387268207,0.8799005119572746,7.0353981526303455,0.18965403142211895,0.0331380908939859,165.61281740785432
ISIC_0015971,0,0.04717318976018768,0.07165446311516538,0.07963447254235746,0.8848929586393528,3.804882687379985,0.28030570627555673,0.05672874971951007,55.36507262218499
ISIC_0015972,0,0.057617020016604785,0.10232688086141954,0.10318464568903803,0.8515594391793049,5.347707947611923,0.23184425462382208,0.04097447800964054,98.55184934936882
ISIC_0015973,0,0.06684861771189894,0.10994445136654847,0.12775819086491805,0.9047565429083253,4.750553670537299,0.3097740580262945,0.045175528151700936,128.6224978670122
ISIC_0015974,0,0.07143667022543373,0.12214689489440288,0.13548679832127547,0.9691089064107202,4.117095662957626,0.2906198427620938,0.048602638819876066,50.41504110762574
ISIC_0015975,0,0.04462788080053771,0.07809457890547987,0.09109665569967877,0.9360672622283732,3.781873513371139,0.2796137895837393,0.06417880234866799,42.3696993508396
ISIC_0015976,0,0.035020531986302825,0.06200690785105302,0.07460478812666292,0.9023100861803218,3.4107321503981005,0.3216519332234403,0.07222164248571483,40.06132182859737
ISIC_0015978,0,0.1200467818826232,0.11847260458402546,0.11026929890478993,0.8411187778536312,8.684443366080213,0.20157659198720285,0.02824623375979872,281.9966194676964
ISIC_0015979,0,0.033202341822810254,0.06881402794854641,0.07723282440705884,0.8426061426490059,4.631511430345523,0.272574545568818,0.048092531584956084,75.52737473266018
ISIC_0015980,0,0.050741728430466475,0.07466959016343284,0.08273354705471549,0.9219317406384632,3.489961214784187,0.3239534947850972,0.07333374186808417,41.159923122610834
