Image,Path,Label
ISIC_0015992,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015992.jpg,0
ISIC_0015993,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015993.jpg,0
ISIC_0015994,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015994.jpg,0
ISIC_0015995,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015995.jpg,0
ISIC_0015996,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015996.jpg,0
ISIC_0015997,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015997.jpg,0
ISIC_0015998,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015998.jpg,0
ISIC_0015999,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015999.jpg,0
ISIC_0016000,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016000.jpg,0
ISIC_0016001,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016001.jpg,0
ISIC_0016002,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016002.jpg,0
ISIC_0016003,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016003.jpg,0
ISIC_0016004,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016004.jpg,0
ISIC_0016005,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016005.jpg,0
ISIC_0016006,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016006.jpg,0
ISIC_0016007,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016007.jpg,0
ISIC_0016008,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016008.jpg,0
ISIC_0016009,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016009.jpg,0
ISIC_0016011,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016011.jpg,0
ISIC_0016012,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016012.jpg,0
ISIC_0016013,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016013.jpg,0
ISIC_0016014,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016014.jpg,0
ISIC_0016015,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016015.jpg,0
ISIC_0016016,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016016.jpg,0
ISIC_0016017,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016017.jpg,0
ISIC_0016018,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016018.jpg,0
ISIC_0016019,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016019.jpg,0
ISIC_0016022,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016022.jpg,0
ISIC_0016023,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016023.jpg,0
ISIC_0016024,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016024.jpg,0
ISIC_0016025,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016025.jpg,0
ISIC_0016026,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016026.jpg,0
ISIC_0016027,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016027.jpg,0
ISIC_0016028,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016028.jpg,0
ISIC_0016029,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016029.jpg,0
ISIC_0016030,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016030.jpg,0
ISIC_0016031,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016031.jpg,0
ISIC_0016033,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016033.jpg,0
ISIC_0016034,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016034.jpg,0
ISIC_0016035,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016035.jpg,0
ISIC_0016036,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016036.jpg,0
ISIC_0016037,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016037.jpg,0
ISIC_0016038,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016038.jpg,0
ISIC_0016040,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016040.jpg,0
ISIC_0016041,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016041.jpg,0
ISIC_0016042,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016042.jpg,0
ISIC_0016043,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016043.jpg,0
ISIC_0016044,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016044.jpg,0
ISIC_0016045,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016045.jpg,0
ISIC_0016046,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016046.jpg,0
ISIC_0016048,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016048.jpg,0
ISIC_0016049,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016049.jpg,0
ISIC_0016050,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016050.jpg,0
ISIC_0016051,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016051.jpg,0
ISIC_0016052,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016052.jpg,0
ISIC_0016053,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016053.jpg,0
ISIC_0016054,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016054.jpg,0
ISIC_0016055,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016055.jpg,0
ISIC_0016056,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016056.jpg,0
ISIC_0016057,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016057.jpg,0
ISIC_0016058,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016058.jpg,0
ISIC_0016059,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016059.jpg,0
ISIC_0016060,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016060.jpg,0
ISIC_0016061,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016061.jpg,0
ISIC_0016062,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016062.jpg,0
ISIC_0016063,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016063.jpg,0
ISIC_0016064,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016064.jpg,0
ISIC_0016065,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016065.jpg,0
ISIC_0016066,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016066.jpg,0
ISIC_0016068,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016068.jpg,0
ISIC_0016069,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016069.jpg,0
ISIC_0016070,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016070.jpg,0
ISIC_0016071,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016071.jpg,0
ISIC_0016072,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0016072.jpg,0
